img_idx,phrases,text_sim,heatmap_sim,avgsim,pred,ytrue
6959556104,"['runners', 'headphones']",0.7187223994705867,0.48723838,0.602980388401637,False,False
6959556104,"['runners', 'runs']",0.884834145154956,0.8305949,0.8577145212125793,True,False
6959556104,"['runners', 'a series of spectators']",0.6996682646153392,0.39935955,0.549513909333846,False,False
6959556104,"['A small crowd', 'Runner']",0.7289095166310064,0.26826438,0.49858694985431395,False,False
6959556104,"['A small crowd', 'the crowd']",0.9033282313562259,0.8982154,0.9007718222248964,True,True
6959556104,"['runners', 'Runner']",0.9309006378413214,0.79646266,0.8636816464543826,True,True
6959556104,"['runners', 'the crowd']",0.7642890685482426,0.4348325,0.5995607909403048,False,False
6959556104,"['A man', 'Runner']",0.7766756969616277,0.5763296,0.6765026429258517,False,True
6959556104,"['A man', 'the crowd']",0.7899036996217018,0.47477293,0.6323383148834827,False,False
6959556104,"['a tattoo', 'Runner']",0.7511161677800702,0.30127424,0.5261952038985037,False,False
6959556104,"['a tattoo', 'the crowd']",0.7738234298753794,0.3282848,0.5510541149640111,False,False
6959556104,"['headphones', 'Runner']",0.7006210727946709,0.31732368,0.5089723787435269,False,False
6959556104,"['headphones', 'the crowd']",0.6908552935867136,0.37272316,0.5317892278804692,False,False
6959556104,"['runs', 'Runner']",0.8991307445657704,0.8233314,0.8612310801094996,True,False
6959556104,"['runs', 'the crowd']",0.7836523374726081,0.37071335,0.5771828453148258,False,False
6959556104,"['a series of spectators', 'Runner']",0.6773003105450823,0.21662654,0.44696342518573773,False,False
6959556104,"['a series of spectators', 'the crowd']",0.8006078421622156,0.8822171,0.8414124756827771,True,True
2326294409,"['Several people', 'Pedestrians']",0.7265469490465912,0.61879766,0.6726723044602768,False,True
2326294409,"['Several people', 'all']",0.8310106821357406,0.7790063,0.8050084922462303,True,True
2326294409,"['Several people', 'the curb']",0.6779346239313937,0.5357832,0.6068588977925706,False,False
2326294409,"['clothing styles', 'Pedestrians']",0.6883507940036941,0.4842412,0.5862959907880867,False,False
2326294409,"['clothing styles', 'all']",0.7481734373187021,0.5551345,0.6516539562749364,False,False
2326294409,"['clothing styles', 'the curb']",0.6641744903171387,0.5191683,0.5916714038175507,False,False
2326294409,"['a sidewalk', 'Pedestrians']",0.7418745024655198,0.7594298,0.7506521574484276,True,False
2326294409,"['a sidewalk', 'all']",0.7105605607390564,0.7052716,0.7079160812079986,True,False
2326294409,"['a sidewalk', 'the curb']",0.764526819783047,0.8070437,0.7857852456955091,True,False
2326294409,"['Several people', 'People']",0.8841204435312324,0.9007582,0.8924393251877811,True,True
2326294409,"['clothing styles', 'People']",0.7911248960967086,0.64591116,0.7185180266139518,True,False
2326294409,"['a sidewalk', 'People']",0.7262359450161822,0.65997577,0.6931058560759011,False,False
2326294409,"['Several people', 'Many people']",0.9228581045537301,0.9155185,0.9191883134081517,True,True
2326294409,"['Several people', 'a crosswalk']",0.7058607683540551,0.2875203,0.4966905288875683,False,False
2326294409,"['clothing styles', 'Many people']",0.7549736212617162,0.46402803,0.6095008259478213,False,False
2326294409,"['clothing styles', 'a crosswalk']",0.6936974201656207,0.22909869,0.4613980563509874,False,False
2326294409,"['a sidewalk', 'Many people']",0.6917713144083696,0.55565405,0.6237126816640237,False,False
2326294409,"['a sidewalk', 'a crosswalk']",0.8150078957038271,0.6819447,0.7484763118007356,True,False
2326294409,"['Several people', 'Commuters']",0.7790140709417441,0.84457767,0.8117958705195476,True,True
2326294409,"['Several people', 'a street']",0.700350306714799,0.5063814,0.603365849596871,False,False
2326294409,"['clothing styles', 'Commuters']",0.7350590576374207,0.5827255,0.6588922912698822,False,False
2326294409,"['clothing styles', 'a street']",0.6992202452828515,0.39136934,0.5452947940434033,False,False
2326294409,"['a sidewalk', 'Commuters']",0.6922828357190078,0.6574355,0.6748591562494728,False,False
2326294409,"['a sidewalk', 'a street']",0.8495447676009056,0.8879273,0.8687360306891857,True,False
2326294409,"['Pedestrians', 'People']",0.7477294080866621,0.7062184,0.72697391477293,True,True
2326294409,"['all', 'People']",0.8352327596838214,0.8231467,0.8291897302714456,True,True
2326294409,"['the curb', 'People']",0.7307861905725133,0.62552327,0.6781547298744982,False,False
2326294409,"['Pedestrians', 'Many people']",0.7254835595204444,0.59944606,0.6624648088968799,False,True
2326294409,"['Pedestrians', 'a crosswalk']",0.7942023661025598,0.5215169,0.6578596426193035,False,False
2326294409,"['all', 'Many people']",0.8414597359140623,0.76890564,0.8051826877812499,True,True
2326294409,"['all', 'a crosswalk']",0.7079301134039808,0.4452956,0.5766128577435935,False,False
2326294409,"['the curb', 'Many people']",0.6837674585332633,0.4962817,0.5900245858902813,False,False
2326294409,"['the curb', 'a crosswalk']",0.7276358223605011,0.6760555,0.7018456566655563,True,False
2326294409,"['Pedestrians', 'Commuters']",0.7594145872667462,0.6552781,0.7073463369645193,True,True
2326294409,"['Pedestrians', 'a street']",0.743318522041763,0.65227884,0.6977986812918013,False,False
2326294409,"['all', 'Commuters']",0.7474581478750912,0.76801974,0.757738941844116,True,True
2326294409,"['all', 'a street']",0.7383957750993786,0.68512964,0.7117627087929754,True,False
2326294409,"['the curb', 'Commuters']",0.690928862115064,0.60853654,0.6497327017885043,False,False
2326294409,"['the curb', 'a street']",0.7537190361487801,0.77793896,0.7658289990657536,True,False
2326294409,"['People', 'Many people']",0.921959848961778,0.8644251,0.8931924858498312,True,True
2326294409,"['People', 'a crosswalk']",0.7267956643168392,0.34771216,0.5372539117368192,False,False
2326294409,"['People', 'Commuters']",0.8132601406993961,0.87873054,0.8459953381032992,True,True
2326294409,"['People', 'a street']",0.7613669430897186,0.6097972,0.6855820613943313,False,False
2326294409,"['Many people', 'Commuters']",0.7836875729917734,0.8048151,0.7942513432681187,True,True
2326294409,"['Many people', 'a street']",0.724368269761948,0.51605606,0.6202121652764818,False,False
2326294409,"['a crosswalk', 'Commuters']",0.7277543194445915,0.3655361,0.5466452065782222,False,False
2326294409,"['a crosswalk', 'a street']",0.795322194248633,0.7452408,0.7702815008909486,True,True
2494088238,"['A man', 'a boy']",0.9222942325156869,0.85864246,0.8904683457156987,True,False
2494088238,"['A man', 'a dog']",0.8569265598430773,0.4060952,0.6315108832902978,False,False
2494088238,"['shorts', 'A man']",0.6915032561601618,0.6698884,0.6806958166748991,False,False
2494088238,"['shorts', 'a boy']",0.6909003291150664,0.68579113,0.688345731974678,False,False
2494088238,"['shorts', 'a dog']",0.7037051977710469,0.6407792,0.6722421974935404,False,False
2494088238,"['a hat', 'A man']",0.7742774565237726,0.7769435,0.775610480667053,True,False
2494088238,"['a hat', 'a boy']",0.7839569566677673,0.77295804,0.778457498452597,True,False
2494088238,"['a hat', 'a dog']",0.8006388286549828,0.3738715,0.5872551669577252,False,False
2494088238,"['a little boy', 'A man']",0.8501589616299243,0.65970886,0.7549339095831201,True,False
2494088238,"['a little boy', 'a boy']",0.9299043960805272,0.8724006,0.9011524889586138,True,True
2494088238,"['a little boy', 'a dog']",0.8449598145421633,0.4318003,0.6383800601927583,False,False
2494088238,"['a dog', 'A man']",0.8569265598430773,0.4060952,0.6315108832902978,False,False
2494088238,"['a dog', 'a boy']",0.8710190910594298,0.44828382,0.6596514562019027,False,False
2494088238,"['A man', 'a boy']",0.9222942325156869,0.85864246,0.8904683457156987,True,False
2494088238,"['A man', 'a dog']",0.8569265598430773,0.4060952,0.6315108832902978,False,False
2494088238,"['A man', 'the ocean']",0.7751547844565565,0.39524692,0.5852008537131873,False,False
2494088238,"['shorts', 'A man']",0.6915032561601618,0.6698884,0.6806958166748991,False,False
2494088238,"['shorts', 'a boy']",0.6909003291150664,0.68579113,0.688345731974678,False,False
2494088238,"['shorts', 'a dog']",0.7037051977710469,0.6407792,0.6722421974935404,False,False
2494088238,"['shorts', 'the ocean']",0.6838113281063396,0.34241056,0.5131109462644735,False,False
2494088238,"['a hat', 'A man']",0.7742774565237726,0.7769435,0.775610480667053,True,False
2494088238,"['a hat', 'a boy']",0.7839569566677673,0.77295804,0.778457498452597,True,False
2494088238,"['a hat', 'a dog']",0.8006388286549828,0.3738715,0.5872551669577252,False,False
2494088238,"['a hat', 'the ocean']",0.7372201617848154,0.33248526,0.5348527101820348,False,False
2494088238,"['a little boy', 'A man']",0.8501589616299243,0.65970886,0.7549339095831201,True,False
2494088238,"['a little boy', 'a boy']",0.9299043960805272,0.8724006,0.9011524889586138,True,True
img_idx,phrases,heatmap_sim,pred,ytrue
3359636318,"['Two people', 'A group of people']",0.6934023,False,False
3359636318,"['Two people', 'some stores']",0.471582,False,False
3359636318,"['the video game shop', 'A group of people']",0.20887029,False,False
3359636318,"['the video game shop', 'some stores']",0.71138155,True,False
3359636318,"['the mobile phone store', 'A group of people']",0.053253368,False,False
3359636318,"['the mobile phone store', 'some stores']",0.16861762,False,False
3359636318,"['Two people', 'People']",0.7879108,True,False
3359636318,"['Two people', 'a sidewalk']",0.5875512,False,False
3359636318,"['the video game shop', 'People']",0.37252364,False,False
3359636318,"['the video game shop', 'a sidewalk']",0.22956812,False,False
3359636318,"['the mobile phone store', 'People']",0.09523821,False,False
3359636318,"['the mobile phone store', 'a sidewalk']",0.041081637,False,False
3359636318,"['Two people', 'People']",0.7879108,True,False
3359636318,"['the video game shop', 'People']",0.37252364,False,False
3359636318,"['the mobile phone store', 'People']",0.09523821,False,False
3359636318,"['Two people', 'Several people']",0.7171786,True,False
3359636318,"['the video game shop', 'Several people']",0.2403628,False,False
3359636318,"['the mobile phone store', 'Several people']",0.066893086,False,False
3359636318,"['A group of people', 'People']",0.8584552,True,True
3359636318,"['A group of people', 'a sidewalk']",0.5641936,False,False
3359636318,"['some stores', 'People']",0.566571,False,False
3359636318,"['some stores', 'a sidewalk']",0.38905478,False,False
3359636318,"['A group of people', 'People']",0.8584552,True,True
3359636318,"['some stores', 'People']",0.566571,False,False
3359636318,"['A group of people', 'Several people']",0.920915,True,True
3359636318,"['some stores', 'Several people']",0.42047432,False,False
3359636318,"['a sidewalk', 'People']",0.67102206,False,False
3359636318,"['People', 'Several people']",0.8882838,True,True
3359636318,"['a sidewalk', 'Several people']",0.6139916,False,False
3359636318,"['People', 'Several people']",0.8882838,True,True
6959556104,"['Many people of all races', 'Two men']",0.71643376,True,False
6959556104,"['red , white , and black balloons', 'Two men']",0.12797235,False,False
6959556104,"['Many people of all races', 'A small crowd']",0.8027568,True,False
6959556104,"['Many people of all races', 'runners']",0.5013783,False,False
6959556104,"['red , white , and black balloons', 'A small crowd']",0.15603977,False,False
6959556104,"['red , white , and black balloons', 'runners']",0.121462025,False,False
6959556104,"['Many people of all races', 'A man']",0.67085207,False,False
6959556104,"['Many people of all races', 'a tattoo']",0.45902783,False,False
6959556104,"['Many people of all races', 'headphones']",0.5728137,False,False
6959556104,"['Many people of all races', 'runs']",0.5217606,False,False
6959556104,"['Many people of all races', 'a series of spectators']",0.6983241,False,False
6959556104,"['red , white , and black balloons', 'A man']",0.102983356,False,False
6959556104,"['red , white , and black balloons', 'a tattoo']",0.09784005,False,False
6959556104,"['red , white , and black balloons', 'headphones']",0.23059091,False,False
6959556104,"['red , white , and black balloons', 'runs']",0.13005653,False,False
6959556104,"['red , white , and black balloons', 'a series of spectators']",0.084258765,False,False
6959556104,"['Many people of all races', 'Runner']",0.32660818,False,False
6959556104,"['Many people of all races', 'the crowd']",0.8123854,True,False
6959556104,"['red , white , and black balloons', 'Runner']",0.10887423,False,False
6959556104,"['red , white , and black balloons', 'the crowd']",0.08326132,False,False
6959556104,"['Two men', 'A small crowd']",0.68051773,False,False
6959556104,"['Two men', 'runners']",0.6351954,False,False
6959556104,"['Two men', 'A man']",0.7751148,True,False
6959556104,"['Two men', 'a tattoo']",0.5381546,False,False
6959556104,"['Two men', 'headphones']",0.5223489,False,False
6959556104,"['Two men', 'runs']",0.63711405,False,False
6959556104,"['Two men', 'a series of spectators']",0.634299,False,False
6959556104,"['Two men', 'Runner']",0.4934951,False,False
6959556104,"['Two men', 'the crowd']",0.6850172,False,False
6959556104,"['A small crowd', 'A man']",0.5071844,False,False
